"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
58,"entrepreneur","married","university.degree","no","no","no","telephone","jul","wed",175,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,">55","No","0-5min","no"
23,"admin.","single","professional.course","no","yes","no","cellular","jul","wed",429,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","5-10min","no"
31,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","wed",158,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
49,"technician","married","professional.course","no","no","no","cellular","jul","wed",244,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","0-5min","no"
39,"admin.","married","basic.6y","unknown","yes","no","cellular","jul","wed",138,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","0-5min","no"
39,"admin.","married","basic.6y","unknown","yes","no","cellular","jul","wed",327,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","5-10min","no"
59,"technician","divorced","basic.9y","no","yes","no","cellular","jul","wed",142,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,">55","No","0-5min","no"
34,"technician","married","professional.course","no","yes","no","cellular","jul","wed",84,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","0-5min","no"
24,"services","single","basic.9y","no","yes","no","telephone","jul","wed",184,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
25,"blue-collar","single","basic.4y","no","yes","yes","telephone","jul","wed",18,9,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
31,"housemaid","single","high.school","no","yes","yes","cellular","jul","wed",61,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
28,"management","single","university.degree","no","yes","no","cellular","jul","wed",35,9,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
26,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",182,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
36,"entrepreneur","married","university.degree","no","no","yes","cellular","jul","wed",56,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","0-5min","no"
42,"admin.","married","university.degree","no","no","no","cellular","jul","wed",73,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","0-5min","no"
31,"housemaid","single","high.school","no","no","yes","cellular","jul","wed",952,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","10+ min","no"
24,"services","single","basic.9y","no","yes","no","telephone","jul","wed",163,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
36,"blue-collar","single","basic.6y","no","yes","no","cellular","jul","wed",423,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","5-10min","no"
32,"technician","married","professional.course","no","no","yes","cellular","jul","wed",183,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","0-5min","no"
36,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",157,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","0-5min","no"
25,"technician","single","university.degree","no","no","yes","telephone","jul","wed",355,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","5-10min","no"
58,"retired","married","basic.4y","unknown","yes","no","cellular","jul","wed",374,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,">55","No","5-10min","no"
38,"management","single","university.degree","no","no","no","cellular","jul","wed",76,17,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","0-5min","no"
36,"self-employed","single","university.degree","no","yes","no","cellular","jul","wed",335,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","5-10min","no"
26,"technician","single","professional.course","no","no","no","cellular","jul","wed",169,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
29,"self-employed","married","professional.course","unknown","no","no","cellular","jul","wed",434,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","5-10min","no"
53,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","wed",545,24,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","5-10min","no"
28,"blue-collar","single","basic.4y","unknown","no","no","cellular","jul","wed",186,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
42,"admin.","married","university.degree","no","no","no","cellular","jul","wed",1331,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","no"
39,"admin.","married","basic.6y","unknown","no","no","cellular","jul","wed",312,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","5-10min","no"
39,"services","married","high.school","unknown","yes","no","cellular","jul","wed",671,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","10+ min","no"
31,"technician","single","professional.course","no","no","no","telephone","jul","wed",296,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
33,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","wed",218,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","0-5min","no"
57,"technician","married","basic.4y","unknown","no","no","cellular","jul","wed",158,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,">55","No","0-5min","no"
30,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","wed",55,10,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
30,"management","married","university.degree","no","yes","no","telephone","jul","wed",90,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
29,"technician","single","university.degree","no","no","yes","telephone","jul","wed",1118,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","10+ min","no"
30,"technician","divorced","professional.course","no","no","no","cellular","jul","wed",180,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
26,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",413,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","5-10min","no"
28,"admin.","single","high.school","no","no","yes","cellular","jul","wed",437,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","5-10min","no"
38,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","wed",305,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","5-10min","no"
49,"admin.","married","high.school","no","no","no","cellular","jul","wed",652,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"47-55","No","10+ min","no"
35,"services","married","basic.9y","no","yes","yes","cellular","jul","wed",252,6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","0-5min","no"
37,"admin.","married","high.school","no","yes","yes","cellular","jul","wed",205,6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","0-5min","no"
32,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","wed",158,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","0-5min","no"
24,"services","single","high.school","no","no","no","cellular","jul","wed",74,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","0-5min","no"
39,"housemaid","single","basic.4y","unknown","no","no","telephone","jul","wed",135,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","0-5min","no"
60,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","wed",293,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,">55","No","0-5min","no"
44,"blue-collar","divorced","basic.9y","no","no","no","telephone","jul","wed",161,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","0-5min","no"
40,"admin.","divorced","university.degree","no","no","no","telephone","jul","wed",97,6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"38-47","No","0-5min","no"
26,"blue-collar","single","professional.course","no","yes","no","cellular","jul","wed",505,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"17-31","No","5-10min","no"
32,"technician","married","professional.course","no","no","no","cellular","jul","wed",495,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"32-37","No","5-10min","no"
47,"technician","divorced","high.school","no","no","no","cellular","jul","thu",202,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
27,"services","single","high.school","no","yes","no","cellular","jul","thu",46,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
56,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",119,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
29,"blue-collar","single","basic.6y","no","yes","no","cellular","jul","thu",92,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
27,"services","single","university.degree","no","no","yes","cellular","jul","thu",200,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
47,"technician","divorced","high.school","no","no","no","cellular","jul","thu",42,24,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
36,"admin.","single","university.degree","no","no","yes","cellular","jul","thu",139,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
44,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",311,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","no"
43,"admin.","single","high.school","no","yes","no","cellular","jul","thu",66,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
29,"technician","single","high.school","no","no","no","cellular","jul","thu",91,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
26,"admin.","married","high.school","no","no","no","cellular","jul","thu",544,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","5-10min","no"
59,"technician","married","university.degree","unknown","no","yes","cellular","jul","thu",459,7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","5-10min","no"
47,"admin.","married","professional.course","no","no","no","cellular","jul","thu",458,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","5-10min","no"
54,"services","married","high.school","unknown","no","no","telephone","jul","thu",105,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
37,"blue-collar","divorced","basic.9y","unknown","yes","no","cellular","jul","thu",194,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
31,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",467,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","5-10min","no"
49,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","thu",134,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
31,"entrepreneur","single","university.degree","no","yes","no","cellular","jul","thu",329,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","5-10min","no"
23,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","thu",523,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","5-10min","no"
53,"technician","married","basic.9y","no","yes","no","cellular","jul","thu",144,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
58,"blue-collar","married","basic.9y","no","no","no","cellular","jul","thu",205,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
47,"technician","divorced","high.school","no","yes","no","cellular","jul","thu",100,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
52,"technician","married","professional.course","no","no","no","cellular","jul","thu",191,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
52,"blue-collar","married","basic.9y","no","yes","no","telephone","jul","thu",60,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
38,"admin.","divorced","high.school","no","no","no","cellular","jul","thu",188,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
54,"technician","married","university.degree","no","yes","no","cellular","jul","thu",185,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
55,"admin.","married","basic.4y","no","no","no","cellular","jul","thu",134,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
43,"blue-collar","single","basic.9y","no","no","no","cellular","jul","thu",386,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","no"
39,"self-employed","single","high.school","no","no","no","cellular","jul","thu",168,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
24,"services","single","high.school","no","yes","no","cellular","jul","thu",576,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","5-10min","no"
43,"technician","married","professional.course","unknown","yes","no","telephone","jul","thu",193,7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
35,"retired","married","basic.4y","unknown","no","no","cellular","jul","thu",408,14,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","5-10min","no"
50,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","thu",99,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
50,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","thu",16,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
50,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","thu",78,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
48,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","thu",107,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
34,"management","married","university.degree","no","no","no","cellular","jul","thu",91,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
51,"admin.","married","university.degree","unknown","no","no","cellular","jul","thu",229,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
45,"admin.","divorced","high.school","no","no","no","cellular","jul","thu",537,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","no"
25,"blue-collar","single","basic.9y","no","no","yes","cellular","jul","thu",151,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
57,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",953,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","10+ min","no"
28,"admin.","married","high.school","no","yes","no","cellular","jul","thu",119,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
57,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","thu",135,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
41,"blue-collar","married","high.school","no","yes","yes","cellular","jul","thu",126,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
45,"entrepreneur","married","university.degree","unknown","yes","yes","cellular","jul","thu",62,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
42,"services","divorced","high.school","no","yes","yes","cellular","jul","thu",464,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","no"
22,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","thu",203,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
59,"retired","single","professional.course","unknown","yes","no","cellular","jul","thu",306,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","5-10min","no"
31,"services","married","basic.9y","unknown","yes","no","cellular","jul","thu",318,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","5-10min","no"
43,"entrepreneur","married","high.school","no","yes","no","cellular","jul","thu",810,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","10+ min","no"
44,"admin.","married","university.degree","no","yes","no","cellular","jul","thu",947,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","10+ min","no"
50,"management","married","university.degree","no","yes","no","cellular","jul","thu",161,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
59,"entrepreneur","married","basic.4y","no","yes","no","cellular","jul","thu",82,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
30,"blue-collar","married","basic.4y","no","yes","no","telephone","jul","thu",553,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","5-10min","no"
50,"management","married","high.school","unknown","yes","no","cellular","jul","thu",90,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
47,"technician","divorced","high.school","no","yes","no","cellular","jul","thu",828,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","10+ min","no"
47,"technician","divorced","high.school","no","no","yes","cellular","jul","thu",417,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","5-10min","no"
47,"technician","divorced","high.school","no","no","no","telephone","jul","thu",393,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","5-10min","no"
50,"unemployed","married","professional.course","unknown","no","no","cellular","jul","thu",144,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
37,"technician","married","basic.6y","unknown","no","no","cellular","jul","fri",130,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
52,"blue-collar","married","basic.4y","unknown","no","yes","cellular","jul","fri",114,12,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
35,"admin.","single","university.degree","unknown","yes","no","cellular","jul","fri",111,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
54,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","fri",602,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","10+ min","no"
27,"technician","single","high.school","no","no","no","cellular","jul","fri",198,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
40,"admin.","married","university.degree","no","yes","no","cellular","jul","fri",310,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","no"
31,"self-employed","married","university.degree","no","yes","no","cellular","jul","fri",298,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
43,"admin.","single","high.school","no","yes","no","cellular","jul","fri",335,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","no"
28,"blue-collar","single","basic.9y","no","no","no","cellular","jul","fri",159,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
40,"admin.","single","university.degree","no","yes","no","cellular","jul","fri",250,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
50,"admin.","married","university.degree","no","yes","no","cellular","jul","fri",127,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
35,"services","single","basic.9y","no","no","no","cellular","jul","fri",61,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
53,"retired","married","high.school","no","no","no","cellular","jul","fri",720,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","10+ min","no"
29,"services","single","university.degree","no","no","no","cellular","jul","fri",246,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
33,"blue-collar","married","basic.9y","no","no","no","telephone","jul","fri",286,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
35,"management","married","university.degree","no","no","no","cellular","jul","fri",102,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
52,"admin.","married","high.school","no","no","no","cellular","jul","fri",795,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","10+ min","no"
56,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","fri",560,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","5-10min","no"
45,"admin.","married","professional.course","no","no","no","cellular","jul","fri",1106,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","10+ min","no"
54,"unemployed","married","high.school","unknown","no","no","cellular","jul","fri",203,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
39,"admin.","married","high.school","no","no","no","cellular","jul","fri",184,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
47,"admin.","married","basic.6y","no","yes","no","cellular","jul","fri",426,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","5-10min","no"
58,"retired","married","professional.course","no","yes","no","cellular","jul","fri",96,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
41,"self-employed","married","basic.9y","no","yes","no","cellular","jul","fri",177,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
54,"retired","married","professional.course","no","yes","no","cellular","jul","fri",72,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
27,"admin.","married","university.degree","no","no","no","cellular","jul","fri",67,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
54,"technician","married","professional.course","no","no","no","cellular","jul","fri",796,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","10+ min","no"
54,"retired","married","professional.course","no","no","yes","cellular","jul","fri",39,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
54,"unemployed","married","high.school","unknown","yes","no","cellular","jul","fri",83,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
35,"services","single","basic.9y","no","no","no","cellular","jul","fri",102,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
28,"blue-collar","single","basic.9y","no","no","no","cellular","jul","fri",53,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
53,"management","married","university.degree","no","yes","no","telephone","jul","fri",199,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
55,"unemployed","married","high.school","no","yes","yes","cellular","jul","fri",730,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","10+ min","no"
30,"technician","married","high.school","no","no","no","cellular","jul","fri",1161,26,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","10+ min","no"
58,"admin.","married","basic.9y","no","no","no","cellular","jul","fri",90,7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
38,"blue-collar","married","high.school","no","no","no","cellular","jul","fri",102,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
46,"technician","divorced","university.degree","no","no","no","cellular","jul","fri",147,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
28,"services","single","high.school","no","yes","no","cellular","jul","fri",273,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
28,"services","married","high.school","no","no","yes","cellular","jul","fri",200,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"17-31","No","0-5min","no"
45,"blue-collar","married","basic.4y","no","no","no","cellular","jul","fri",194,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
52,"admin.","married","university.degree","no","no","yes","cellular","jul","fri",171,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
32,"admin.","single","high.school","no","yes","no","telephone","jul","fri",143,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
56,"services","married","high.school","no","no","yes","cellular","jul","fri",87,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
42,"admin.","married","university.degree","no","no","yes","cellular","jul","fri",400,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","no"
44,"blue-collar","married","basic.9y","no","no","yes","cellular","jul","fri",185,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
46,"technician","divorced","university.degree","unknown","no","no","cellular","jul","fri",65,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
55,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","mon",71,7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
47,"technician","divorced","professional.course","no","yes","no","cellular","jul","mon",147,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
54,"housemaid","divorced","university.degree","unknown","yes","no","cellular","jul","mon",57,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
54,"technician","married","basic.6y","no","yes","no","cellular","jul","mon",177,17,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
51,"blue-collar","married","basic.9y","unknown","no","no","telephone","jul","mon",41,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"47-55","No","0-5min","no"
37,"admin.","married","university.degree","unknown","yes","no","cellular","jul","mon",110,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"32-37","No","0-5min","no"
56,"blue-collar","married","basic.4y","unknown","no","no","telephone","jul","mon",36,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,">55","No","0-5min","no"
38,"technician","married","professional.course","no","no","no","cellular","jul","mon",110,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","0-5min","no"
43,"services","married","basic.6y","unknown","no","no","cellular","jul","mon",463,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"38-47","No","5-10min","no"
