"age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor3m","nr_employed","Age_Grp","prevly_Cntctd","duration_group","y"
35,"admin.","divorced","high.school","no","no","cellular","jul","tue",175,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","1-5 min","no"
36,"admin.","married","high.school","yes","no","cellular","jul","tue",649,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","10+ min","no"
56,"management","married","university.degree","no","no","cellular","jul","tue",442,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","5-10min","no"
34,"admin.","single","university.degree","yes","no","cellular","jul","tue",439,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","5-10min","no"
37,"housemaid","married","basic.4y","no","no","cellular","jul","tue",56,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","0-30s","no"
35,"admin.","married","basic.9y","yes","no","cellular","jul","tue",274,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","1-5 min","no"
25,"blue-collar","married","basic.9y","no","no","cellular","jul","tue",42,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","0-30s","no"
29,"blue-collar","married","basic.9y","yes","no","cellular","jul","tue",138,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","1-5 min","no"
57,"blue-collar","married","basic.9y","no","no","cellular","jul","tue",659,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","10+ min","no"
32,"housemaid","single","university.degree","yes","no","cellular","jul","tue",71,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","30-60s","no"
38,"blue-collar","single","basic.4y","no","no","telephone","jul","tue",41,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","0-30s","no"
31,"blue-collar","married","basic.9y","yes","no","telephone","jul","tue",289,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","1-5 min","no"
36,"blue-collar","married","basic.4y","no","no","cellular","jul","tue",753,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","10+ min","no"
48,"admin.","single","university.degree","yes","yes","telephone","jul","tue",80,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","30-60s","no"
30,"entrepreneur","single","high.school","no","yes","cellular","jul","tue",295,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","1-5 min","no"
32,"blue-collar","married","basic.9y","no","no","telephone","jul","tue",89,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","30-60s","no"
51,"retired","married","basic.9y","yes","no","cellular","jul","tue",109,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","1-5 min","no"
38,"admin.","divorced","university.degree","no","no","cellular","jul","tue",232,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","1-5 min","no"
33,"admin.","single","university.degree","yes","no","cellular","jul","tue",156,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","1-5 min","no"
57,"blue-collar","divorced","basic.6y","yes","no","cellular","jul","tue",256,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","1-5 min","no"
37,"admin.","divorced","high.school","no","no","cellular","jul","tue",81,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","30-60s","no"
35,"admin.","married","basic.6y","yes","no","cellular","jul","tue",364,10,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","5-10min","no"
37,"admin.","single","university.degree","yes","no","cellular","jul","tue",77,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","30-60s","no"
37,"services","married","high.school","no","yes","cellular","jul","tue",126,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","1-5 min","no"
31,"technician","single","professional.course","no","no","telephone","jul","tue",174,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","1-5 min","no"
30,"blue-collar","single","basic.4y","yes","no","cellular","jul","tue",82,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","30-60s","no"
32,"services","married","high.school","no","no","cellular","jul","tue",135,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","1-5 min","no"
45,"retired","divorced","university.degree","yes","no","cellular","jul","tue",372,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","5-10min","no"
34,"admin.","single","university.degree","no","no","cellular","jul","tue",182,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","1-5 min","no"
25,"services","single","high.school","yes","no","cellular","jul","tue",218,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","1-5 min","no"
34,"technician","divorced","professional.course","no","no","cellular","jul","tue",116,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","1-5 min","no"
34,"admin.","single","university.degree","no","no","cellular","jul","tue",98,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","30-60s","no"
31,"technician","single","professional.course","yes","no","telephone","jul","tue",37,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","0-30s","no"
26,"technician","divorced","professional.course","yes","no","cellular","jul","tue",348,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","5-10min","no"
34,"admin.","single","university.degree","no","no","cellular","jul","tue",149,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","1-5 min","no"
51,"admin.","divorced","professional.course","yes","no","cellular","jul","tue",408,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","5-10min","no"
57,"blue-collar","divorced","basic.6y","yes","yes","cellular","jul","tue",329,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","5-10min","no"
50,"admin.","married","professional.course","no","no","cellular","jul","tue",306,14,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","5-10min","no"
41,"entrepreneur","married","basic.6y","no","no","telephone","jul","tue",275,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","1-5 min","no"
36,"services","single","high.school","no","yes","cellular","jul","tue",257,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","1-5 min","no"
28,"admin.","single","university.degree","no","no","cellular","jul","tue",35,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","0-30s","no"
32,"management","divorced","university.degree","yes","no","cellular","jul","tue",123,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","1-5 min","no"
30,"services","single","high.school","no","no","cellular","jul","tue",612,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","10+ min","no"
45,"blue-collar","married","basic.9y","no","no","cellular","jul","tue",220,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","1-5 min","no"
36,"admin.","single","basic.9y","no","yes","cellular","jul","tue",155,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","1-5 min","no"
56,"management","married","basic.4y","yes","no","cellular","jul","tue",673,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","10+ min","no"
43,"management","married","university.degree","yes","no","cellular","jul","tue",347,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","5-10min","no"
34,"technician","divorced","professional.course","no","no","cellular","jul","tue",323,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","5-10min","no"
50,"management","married","university.degree","yes","no","cellular","jul","tue",98,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","30-60s","no"
55,"blue-collar","married","basic.4y","no","no","cellular","jul","tue",395,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","5-10min","no"
30,"blue-collar","divorced","high.school","no","no","cellular","jul","tue",209,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"17-31","No","1-5 min","no"
35,"unemployed","married","university.degree","yes","no","cellular","jul","tue",462,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","5-10min","no"
58,"retired","married","basic.4y","no","no","cellular","jul","tue",520,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,">55","No","5-10min","no"
40,"admin.","divorced","high.school","no","yes","cellular","jul","tue",270,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","1-5 min","no"
38,"admin.","divorced","university.degree","no","no","cellular","jul","tue",419,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"38-47","No","5-10min","no"
48,"unemployed","married","basic.4y","no","no","cellular","jul","tue",163,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","1-5 min","no"
50,"blue-collar","married","basic.4y","no","yes","cellular","jul","tue",231,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"47-55","No","1-5 min","no"
33,"services","married","high.school","yes","no","telephone","jul","tue",32,7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"32-37","No","0-30s","no"
24,"admin.","single","high.school","no","no","telephone","jul","wed",41,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","0-30s","no"
34,"blue-collar","married","basic.4y","no","no","cellular","jul","wed",52,7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","0-30s","no"
24,"admin.","single","high.school","no","no","cellular","jul","wed",220,5,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
38,"blue-collar","married","basic.4y","yes","no","telephone","jul","wed",31,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","0-30s","no"
33,"blue-collar","divorced","basic.9y","no","no","telephone","jul","wed",155,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","1-5 min","no"
34,"admin.","single","university.degree","yes","no","cellular","jul","wed",46,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","0-30s","no"
55,"blue-collar","married","basic.4y","no","no","cellular","jul","wed",525,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","5-10min","no"
28,"blue-collar","single","basic.6y","yes","no","cellular","jul","wed",400,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","5-10min","no"
32,"blue-collar","single","basic.6y","yes","no","cellular","jul","wed",46,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","0-30s","no"
48,"blue-collar","married","basic.6y","yes","no","cellular","jul","wed",79,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","30-60s","no"
50,"blue-collar","married","basic.9y","yes","no","cellular","jul","wed",153,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","1-5 min","no"
52,"management","married","university.degree","no","no","cellular","jul","wed",272,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","1-5 min","no"
24,"admin.","single","high.school","yes","no","cellular","jul","wed",145,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
29,"technician","divorced","high.school","no","no","cellular","jul","wed",191,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
55,"management","married","basic.9y","yes","no","cellular","jul","wed",90,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","30-60s","no"
37,"technician","married","high.school","yes","no","cellular","jul","wed",130,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","1-5 min","no"
34,"admin.","married","high.school","yes","yes","cellular","jul","wed",29,8,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","0-30s","no"
52,"blue-collar","married","basic.4y","yes","no","cellular","jul","wed",294,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","1-5 min","no"
44,"blue-collar","married","basic.4y","yes","no","cellular","jul","wed",464,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","5-10min","no"
24,"blue-collar","divorced","high.school","yes","no","cellular","jul","wed",57,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","0-30s","no"
26,"technician","single","professional.course","yes","no","cellular","jul","wed",76,7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","30-60s","no"
29,"admin.","married","university.degree","yes","no","cellular","jul","wed",39,9,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","0-30s","no"
29,"blue-collar","single","basic.9y","no","no","cellular","jul","wed",243,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
41,"blue-collar","single","basic.6y","yes","no","cellular","jul","wed",142,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","1-5 min","no"
37,"services","divorced","basic.9y","yes","no","cellular","jul","wed",122,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","1-5 min","no"
52,"admin.","married","high.school","yes","no","cellular","jul","wed",419,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","5-10min","no"
26,"admin.","married","university.degree","yes","no","telephone","jul","wed",649,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","10+ min","no"
29,"self-employed","single","university.degree","yes","no","cellular","jul","wed",513,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","5-10min","no"
46,"blue-collar","single","basic.4y","yes","no","telephone","jul","wed",558,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","5-10min","no"
27,"blue-collar","married","basic.9y","no","no","cellular","jul","wed",68,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","30-60s","no"
25,"services","divorced","high.school","yes","no","cellular","jul","wed",158,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
29,"self-employed","married","basic.9y","yes","no","telephone","jul","wed",188,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
49,"services","married","high.school","yes","no","cellular","jul","wed",346,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"47-55","No","5-10min","no"
26,"technician","single","professional.course","yes","no","cellular","jul","wed",173,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
29,"technician","divorced","high.school","yes","no","cellular","jul","wed",128,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
37,"entrepreneur","divorced","high.school","yes","no","cellular","jul","wed",538,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","5-10min","no"
23,"blue-collar","married","basic.9y","yes","no","cellular","jul","wed",240,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
29,"technician","single","university.degree","no","no","cellular","jul","wed",159,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
43,"technician","married","high.school","no","no","cellular","jul","wed",1389,7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","10+ min","no"
26,"admin.","single","university.degree","no","no","cellular","jul","wed",212,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
43,"technician","married","basic.9y","no","yes","telephone","jul","wed",264,5,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"38-47","No","1-5 min","no"
29,"admin.","married","university.degree","no","no","cellular","jul","wed",268,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
23,"retired","single","professional.course","yes","no","cellular","jul","thu",102,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
30,"technician","married","high.school","no","no","cellular","jul","thu",199,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
37,"blue-collar","married","high.school","no","no","cellular","jul","thu",413,4,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"32-37","No","5-10min","no"
30,"admin.","single","university.degree","no","no","cellular","jul","thu",257,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
28,"admin.","single","high.school","yes","no","cellular","jul","thu",80,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","30-60s","no"
34,"entrepreneur","married","professional.course","yes","no","cellular","jul","thu",109,4,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"32-37","No","1-5 min","no"
30,"admin.","married","basic.6y","yes","no","cellular","jul","thu",397,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","5-10min","no"
38,"blue-collar","married","basic.9y","no","no","cellular","jul","thu",69,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"38-47","No","30-60s","no"
25,"blue-collar","married","basic.4y","yes","no","cellular","jul","thu",235,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
35,"entrepreneur","single","university.degree","no","no","cellular","jul","thu",196,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"32-37","No","1-5 min","no"
35,"unemployed","married","high.school","no","yes","telephone","jul","thu",84,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"32-37","No","30-60s","no"
26,"blue-collar","married","basic.9y","yes","no","cellular","jul","thu",106,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
31,"blue-collar","married","basic.9y","yes","no","telephone","jul","thu",151,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
54,"blue-collar","married","basic.9y","yes","no","cellular","jul","thu",102,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","1-5 min","no"
24,"services","single","high.school","no","no","cellular","jul","thu",20,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","0-30s","no"
24,"blue-collar","single","basic.9y","no","no","cellular","jul","thu",418,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","5-10min","no"
32,"admin.","married","university.degree","yes","no","cellular","jul","thu",72,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"32-37","No","30-60s","no"
45,"admin.","single","university.degree","yes","no","cellular","jul","thu",544,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"38-47","No","5-10min","no"
27,"blue-collar","single","basic.9y","yes","no","cellular","jul","thu",295,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
49,"technician","divorced","high.school","yes","no","cellular","jul","thu",1171,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","10+ min","no"
43,"technician","single","university.degree","yes","no","cellular","jul","thu",272,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"38-47","No","1-5 min","no"
49,"self-employed","married","basic.9y","yes","no","cellular","jul","thu",82,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","30-60s","no"
49,"admin.","single","university.degree","yes","no","telephone","jul","thu",344,10,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","5-10min","no"
27,"admin.","single","high.school","yes","no","cellular","jul","thu",87,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","30-60s","no"
34,"blue-collar","married","basic.4y","yes","no","cellular","jul","thu",54,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"32-37","No","0-30s","no"
39,"admin.","divorced","high.school","yes","yes","cellular","jul","thu",354,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"38-47","No","5-10min","no"
47,"blue-collar","married","basic.4y","no","no","cellular","jul","thu",136,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","1-5 min","no"
30,"technician","married","basic.9y","no","yes","cellular","jul","thu",536,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","5-10min","no"
35,"admin.","married","high.school","no","no","cellular","jul","thu",490,7,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"32-37","No","5-10min","no"
41,"entrepreneur","divorced","basic.9y","yes","yes","cellular","jul","thu",115,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"38-47","No","1-5 min","no"
41,"entrepreneur","divorced","basic.9y","yes","yes","cellular","jul","thu",219,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"38-47","No","1-5 min","no"
58,"retired","married","high.school","yes","no","cellular","jul","thu",245,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,">55","No","1-5 min","no"
35,"self-employed","married","university.degree","no","no","cellular","jul","thu",109,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"32-37","No","1-5 min","no"
49,"admin.","married","high.school","yes","no","cellular","jul","thu",71,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","30-60s","no"
32,"admin.","single","university.degree","yes","no","cellular","jul","thu",96,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"32-37","No","30-60s","no"
27,"student","single","university.degree","yes","no","cellular","jul","thu",747,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","10+ min","no"
29,"technician","married","high.school","no","no","cellular","jul","thu",321,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","5-10min","no"
25,"technician","single","professional.course","yes","no","cellular","jul","thu",312,5,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","5-10min","no"
50,"entrepreneur","married","basic.4y","no","no","cellular","jul","thu",180,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","1-5 min","no"
50,"technician","married","professional.course","no","no","cellular","jul","thu",683,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","10+ min","no"
23,"services","single","high.school","no","no","cellular","jul","thu",796,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","10+ min","no"
50,"blue-collar","single","basic.4y","yes","no","telephone","jul","thu",381,7,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","5-10min","no"
41,"blue-collar","divorced","high.school","yes","no","cellular","jul","thu",168,6,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"38-47","No","1-5 min","no"
24,"technician","single","basic.6y","yes","yes","cellular","jul","thu",18,8,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","0-30s","no"
26,"blue-collar","single","basic.9y","yes","no","cellular","jul","thu",275,17,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
26,"housemaid","married","basic.4y","no","no","cellular","jul","thu",62,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","30-60s","no"
29,"unemployed","married","university.degree","yes","no","cellular","jul","thu",104,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
31,"services","single","high.school","no","no","cellular","jul","thu",186,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
25,"admin.","single","university.degree","yes","no","cellular","jul","thu",271,5,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
34,"technician","single","university.degree","yes","no","telephone","jul","thu",202,5,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"32-37","No","1-5 min","no"
49,"blue-collar","divorced","basic.6y","yes","no","cellular","jul","thu",188,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","1-5 min","no"
56,"admin.","divorced","basic.6y","no","no","cellular","jul","thu",614,5,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,">55","No","10+ min","no"
50,"entrepreneur","married","basic.4y","no","no","cellular","jul","thu",235,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","1-5 min","no"
24,"services","single","basic.9y","yes","no","cellular","jul","thu",199,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
31,"self-employed","divorced","university.degree","yes","no","cellular","jul","thu",275,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","1-5 min","no"
24,"blue-collar","single","basic.9y","no","no","cellular","jul","thu",538,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","5-10min","no"
33,"blue-collar","single","basic.9y","yes","no","telephone","jul","thu",124,8,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"32-37","No","1-5 min","no"
42,"entrepreneur","married","basic.4y","yes","no","cellular","jul","thu",124,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"38-47","No","1-5 min","no"
42,"self-employed","single","professional.course","yes","no","telephone","jul","thu",171,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"38-47","No","1-5 min","no"
44,"technician","single","professional.course","yes","no","cellular","jul","thu",408,11,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"38-47","No","5-10min","no"
57,"technician","married","basic.9y","yes","yes","cellular","jul","thu",155,6,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,">55","No","1-5 min","no"
52,"technician","married","professional.course","yes","no","cellular","jul","thu",57,4,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","0-30s","no"
49,"technician","divorced","high.school","yes","no","cellular","jul","thu",395,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","5-10min","no"
30,"technician","single","university.degree","yes","no","cellular","jul","thu",91,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","30-60s","no"
52,"housemaid","single","university.degree","no","no","cellular","jul","thu",188,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"47-55","No","1-5 min","no"
57,"admin.","married","high.school","no","no","telephone","jul","thu",487,9,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,">55","No","5-10min","no"
25,"blue-collar","married","basic.4y","no","no","cellular","jul","thu",735,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"17-31","No","10+ min","no"
25,"services","single","high.school","yes","no","cellular","jul","fri",172,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"17-31","No","1-5 min","no"
32,"services","married","high.school","no","yes","cellular","jul","fri",157,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"32-37","No","1-5 min","no"
